Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-07-03,22:00:00,80.1,63.91,66.7,0.0,0.0,,3.5,110.0,1014.1,9.9,98.4,0.0
2021-07-03,23:00:00,80.0,66.51,67.9,0.0,0.0,,4.8,130.0,1014.5,9.9,99.5,0.0
2021-07-04,00:00:00,79.1,68.64,67.9,0.0,0.0,,3.4,130.0,1014.6,9.9,99.8,0.0
2021-07-04,01:00:00,79.1,66.05,66.8,0.0,0.0,,3.5,121.0,1014.3,9.9,100.0,0.0
2021-07-04,02:00:00,79.0,68.7,67.8,0.0,0.0,,3.4,132.0,1014.4,9.9,99.5,0.0
2021-07-04,03:00:00,78.1,78.36,70.8,0.0,0.0,,0.3,12.0,1014.2,9.9,99.8,0.0
2021-07-04,04:00:00,75.9,90.35,72.8,0.0,0.0,,0.1,6.0,1014.0,9.9,100.0,0.0
2021-07-04,05:00:00,75.9,90.33,72.8,0.0,0.0,,0.1,5.0,1014.2,9.9,100.0,0.0
2021-07-04,06:00:00,75.9,86.99,71.7,0.0,0.0,,0.2,8.0,1014.1,9.9,100.0,12.3
2021-07-04,07:00:00,77.0,81.56,70.9,0.0,0.0,,3.4,72.0,1014.1,9.9,100.0,10.0
2021-07-04,08:00:00,78.1,73.85,69.1,0.0,0.0,,3.4,92.0,1014.3,9.9,99.7,47.0
2021-07-04,09:00:00,79.0,66.17,66.8,0.0,0.0,,7.0,120.0,1014.8,9.9,99.7,93.0
2021-07-04,10:00:00,80.1,60.21,65.0,0.0,0.0,,9.2,111.0,1014.6,9.9,99.7,208.0
2021-07-04,11:00:00,81.0,56.59,64.1,0.0,0.0,,10.3,119.0,1014.8,9.9,100.0,209.0
2021-07-04,12:00:00,83.0,51.08,63.0,0.0,0.0,,9.2,139.0,1015.0,9.9,99.8,385.0
2021-07-04,13:00:00,83.9,49.5,63.0,0.0,0.0,,7.1,129.0,1014.7,9.9,99.5,430.0
2021-07-04,14:00:00,83.9,49.41,63.0,0.0,0.0,,5.9,137.0,1014.4,9.9,99.7,651.0
2021-07-04,15:00:00,87.1,46.49,64.2,0.0,0.0,,12.7,109.0,1013.4,9.9,3.2,458.0
2021-07-04,16:00:00,87.2,46.44,64.2,0.0,0.0,,4.9,109.0,1013.1,9.9,29.9,577.0
2021-07-04,17:00:00,88.0,46.61,65.1,0.0,0.0,,9.1,148.0,1012.5,9.9,3.2,394.0
2021-07-04,18:00:00,88.0,48.01,65.9,0.0,0.0,,9.2,130.0,1011.9,9.9,28.0,170.0
2021-07-04,19:00:00,87.1,49.42,65.9,0.0,0.0,,7.1,130.0,1012.0,9.9,50.0,73.0
2021-07-04,20:00:00,85.9,51.33,65.9,0.0,0.0,,9.3,121.0,1012.2,9.9,88.8,32.0
2021-07-04,21:00:00,83.9,54.86,65.9,0.0,0.0,,8.1,120.0,1012.6,9.9,98.4,5.0
2021-07-04,22:00:00,82.9,58.39,66.8,0.0,0.0,,4.8,132.0,1013.1,9.9,97.6,0.0
2021-07-04,23:00:00,80.0,64.23,66.8,0.0,0.0,,4.7,131.0,1013.6,9.9,26.9,0.0
2021-07-05,00:00:00,77.0,73.68,68.0,0.0,0.0,,4.7,159.0,1013.4,9.9,1.3,0.0
2021-07-05,01:00:00,77.0,73.74,68.0,0.0,0.0,,3.4,120.0,1012.8,9.9,3.2,0.0
2021-07-05,02:00:00,77.1,70.84,66.9,0.0,0.0,,3.4,110.0,1012.9,9.9,89.3,0.0
2021-07-05,03:00:00,78.2,66.02,65.9,0.0,0.0,,3.4,109.0,1012.7,9.9,100.0,0.0
2021-07-05,04:00:00,78.2,68.11,66.8,0.0,0.0,,4.7,100.0,1012.8,9.9,100.0,0.0
2021-07-05,05:00:00,78.2,68.05,66.8,0.0,0.0,,3.5,109.0,1013.3,9.9,100.0,0.0
2021-07-05,06:00:00,78.1,66.13,65.9,0.0,0.0,,5.8,110.0,1013.3,9.9,99.8,13.3
2021-07-05,07:00:00,77.0,68.7,65.9,0.0,0.0,,5.8,119.0,1013.7,9.9,89.0,20.0
2021-07-05,08:00:00,78.2,68.0,66.8,0.0,0.0,,5.9,110.0,1014.2,9.9,51.9,71.0
2021-07-05,09:00:00,80.1,64.01,66.8,0.0,0.0,,7.1,121.0,1014.8,9.9,99.5,192.0
2021-07-05,10:00:00,81.0,62.19,66.8,0.0,0.0,,8.2,111.0,1015.1,9.9,99.5,418.0
2021-07-05,11:00:00,83.9,56.65,66.9,0.0,0.0,,10.2,121.0,1014.8,9.9,3.2,657.0
2021-07-05,12:00:00,84.8,57.18,68.0,0.0,0.0,,9.3,139.0,1014.9,9.9,3.2,678.0
2021-07-05,13:00:00,87.2,53.04,68.0,0.0,0.0,19.1,10.4,129.0,1014.4,9.9,28.0,600.0
2021-07-05,14:00:00,89.0,51.98,69.1,0.0,0.0,20.8,15.9,129.0,1013.9,9.9,29.0,526.0
2021-07-05,15:00:00,89.9,50.59,69.1,0.0,0.0,17.3,9.3,110.0,1013.1,9.9,50.8,315.0
2021-07-05,16:00:00,89.1,51.99,69.2,0.0,0.0,,11.5,111.0,1012.7,9.9,87.7,281.0
2021-07-05,17:00:00,89.9,48.62,68.0,0.0,0.0,18.3,10.4,111.0,1012.5,9.9,28.9,130.0
2021-07-05,18:00:00,89.1,50.01,68.0,0.0,0.0,18.3,11.4,100.0,1012.0,9.9,28.8,139.0
2021-07-05,19:00:00,89.0,52.09,69.1,0.0,0.0,20.8,12.8,128.0,1012.2,9.9,88.8,61.0
2021-07-05,20:00:00,87.1,53.3,68.0,0.0,0.0,,10.4,120.0,1012.6,9.9,52.1,28.0
2021-07-05,21:00:00,85.7,55.69,68.1,0.0,0.0,24.2,9.4,112.0,1013.2,9.9,99.6,1.0
2021-07-05,22:00:00,80.8,72.42,71.1,0.0,0.0,,10.2,151.0,1014.1,9.9,99.7,0.0
2021-07-05,23:00:00,79.0,74.18,70.1,0.0,0.0,,8.9,169.0,1014.8,9.9,89.0,0.0
2021-07-06,00:00:00,76.9,82.22,71.1,0.0,0.0,,0.3,9.0,1014.5,9.9,1.3,0.0
2021-07-06,01:00:00,74.1,90.38,71.1,0.0,0.0,,0.1,4.0,1014.5,9.9,0.0,0.0
2021-07-06,02:00:00,72.1,96.44,71.1,0.0,0.0,,3.3,344.0,1013.9,9.9,0.0,0.0
2021-07-06,03:00:00,73.2,93.01,71.1,0.0,0.0,,4.6,218.0,1014.3,9.9,0.8,0.0
2021-07-06,04:00:00,71.2,96.21,70.1,0.0,0.0,,0.1,5.0,1014.3,9.9,0.8,0.0
2021-07-06,05:00:00,71.2,93.59,69.3,0.0,0.0,,0.1,5.0,1014.4,9.9,1.8,0.0
2021-07-06,06:00:00,71.2,96.35,70.1,0.0,0.0,,0.1,5.0,1014.3,9.9,49.5,14.2
2021-07-06,07:00:00,71.2,96.29,70.1,0.0,0.0,,0.0,0.0,1014.4,8.7,1.3,14.0
2021-07-06,08:00:00,74.1,92.91,72.0,0.0,0.0,,0.2,4.0,1014.4,9.9,1.3,58.0
2021-07-06,09:00:00,79.1,78.79,71.9,0.0,0.0,,3.3,138.0,1014.8,9.9,1.3,264.0
2021-07-06,10:00:00,81.0,73.89,71.9,0.0,0.0,,0.3,9.0,1014.9,9.9,27.4,470.0
2021-07-06,11:00:00,84.0,67.12,71.9,0.0,0.0,16.1,7.0,130.0,1015.2,9.9,87.9,612.0
2021-07-06,12:00:00,84.9,63.33,71.0,0.0,0.0,,7.0,131.0,1015.2,9.9,51.9,829.0
2021-07-06,13:00:00,89.1,55.43,71.0,0.0,0.0,17.2,4.9,120.0,1014.7,9.9,51.9,644.0
2021-07-06,14:00:00,89.2,53.42,70.0,0.0,0.0,,3.7,123.0,1014.3,9.9,28.8,550.0
2021-07-06,15:00:00,90.0,52.0,70.0,0.0,0.0,,5.9,97.0,1013.4,9.9,28.8,285.0
2021-07-06,16:00:00,92.9,47.5,70.0,0.0,0.0,,5.8,90.0,1012.3,9.9,51.9,366.0
2021-07-06,17:00:00,84.3,70.84,73.8,0.07,100.0,,8.2,33.0,1012.1,9.9,88.8,263.0
2021-07-06,18:00:00,85.0,69.31,73.8,0.016,100.0,,9.3,61.0,1012.0,9.9,28.9,117.0
2021-07-06,19:00:00,85.0,67.35,73.0,0.0,0.0,,7.1,90.0,1012.0,9.9,3.9,53.0
2021-07-06,20:00:00,84.0,69.54,73.0,0.0,0.0,19.7,7.1,44.0,1012.3,9.9,3.2,37.0
2021-07-06,21:00:00,82.8,72.23,73.0,0.01,100.0,34.4,5.0,109.0,1012.6,9.6,4.5,9.0
2021-07-06,22:00:00,76.0,87.28,72.0,0.001,100.0,,3.2,360.0,1013.2,9.9,4.3,0.0
2021-07-06,23:00:00,75.2,90.07,72.0,0.0,0.0,,3.3,2.0,1013.7,9.9,4.3,0.0
2021-07-07,00:00:00,75.1,90.34,72.1,0.0,0.0,,5.5,311.0,1014.1,9.9,29.9,0.0
2021-07-07,01:00:00,75.1,90.11,72.0,0.0,0.0,,3.4,337.0,1014.1,9.9,1.8,0.0
2021-07-07,02:00:00,74.2,92.73,72.0,0.0,0.0,,4.5,193.0,1014.0,9.9,1.3,0.0
2021-07-07,03:00:00,73.3,92.8,71.1,0.0,0.0,,0.0,0.0,1013.5,9.9,1.3,0.0
2021-07-07,04:00:00,72.1,96.5,71.1,0.0,0.0,,0.2,3.0,1013.1,9.9,1.3,0.0
2021-07-07,05:00:00,72.1,96.44,71.1,0.0,0.0,,0.0,0.0,1012.9,8.8,1.3,0.0
2021-07-07,06:00:00,73.2,92.89,71.0,0.0,0.0,,0.1,354.0,1013.2,8.8,1.3,14.4
2021-07-07,07:00:00,72.1,93.26,70.1,0.0,0.0,,0.1,6.0,1013.4,7.0,1.3,15.0
2021-07-07,08:00:00,75.1,93.25,73.0,0.0,0.0,,0.0,0.0,1013.9,6.4,0.0,73.0
2021-07-07,09:00:00,79.1,84.11,73.9,0.0,0.0,,0.1,0.0,1014.2,2.3,85.8,221.0
2021-07-07,10:00:00,83.0,69.29,71.9,0.0,0.0,,3.2,253.0,1014.5,9.9,49.5,454.0
2021-07-07,11:00:00,87.1,60.86,71.9,0.0,0.0,,4.7,120.0,1014.3,9.9,1.3,639.0
2021-07-07,12:00:00,87.1,60.64,71.9,0.0,0.0,,0.2,5.0,1014.3,9.9,1.8,600.0
2021-07-07,13:00:00,90.0,53.83,71.0,0.0,0.0,,5.8,129.0,1013.8,9.9,86.9,523.0
2021-07-07,14:00:00,90.0,52.0,70.0,0.0,0.0,,6.8,94.0,1012.9,9.9,28.0,634.0
2021-07-07,15:00:00,91.1,46.78,68.0,0.0,0.0,,4.6,86.0,1011.8,9.9,2.6,351.0
2021-07-07,16:00:00,92.0,47.25,69.1,0.0,0.0,,6.9,142.0,1011.2,9.9,3.5,422.0
2021-07-07,17:00:00,92.1,45.38,67.9,0.0,0.0,,5.8,140.0,1010.9,9.9,50.0,528.0
2021-07-07,18:00:00,92.9,45.88,69.0,0.0,0.0,,0.2,8.0,1010.5,9.9,50.0,187.0
2021-07-07,19:00:00,92.8,46.04,69.1,0.0,0.0,,3.6,337.0,1010.4,9.9,97.6,59.0
2021-07-07,20:00:00,88.2,58.41,71.7,0.0,0.0,,4.8,23.0,1010.5,9.9,2.4,25.0
2021-07-07,21:00:00,83.1,62.82,69.1,0.0,0.0,20.8,8.9,119.0,1011.3,9.9,51.3,9.0
2021-07-07,22:00:00,81.0,69.4,70.1,0.0,0.0,,8.0,154.0,1011.7,9.9,3.8,0.0
2021-07-07,23:00:00,78.3,75.87,70.1,0.0,0.0,,0.1,354.0,1012.3,9.9,3.2,0.0
2021-07-08,00:00:00,75.2,86.8,71.0,0.0,0.0,,0.3,13.0,1012.4,9.9,50.0,0.0
2021-07-08,01:00:00,75.2,89.51,71.9,0.0,0.0,,0.3,11.0,1012.4,9.9,2.4,0.0
2021-07-08,02:00:00,76.1,87.11,71.9,0.0,0.0,,0.4,347.0,1012.3,9.9,2.4,0.0
2021-07-08,03:00:00,77.1,81.73,71.1,0.0,0.0,,0.4,349.0,1012.1,9.9,1.8,0.0
2021-07-08,04:00:00,74.2,92.52,71.9,0.0,0.0,,0.3,349.0,1011.9,9.9,1.1,0.0
2021-07-08,05:00:00,73.3,92.65,71.1,0.0,0.0,,0.3,349.0,1012.2,9.9,0.6,0.0
2021-07-08,06:00:00,73.3,92.82,71.1,0.0,0.0,,0.3,350.0,1012.5,9.9,0.0,13.9
2021-07-08,07:00:00,74.1,92.99,72.0,0.0,0.0,,0.2,349.0,1012.8,9.9,0.0,13.0
2021-07-08,08:00:00,77.1,87.56,73.1,0.0,0.0,,3.5,199.0,1013.4,9.9,0.0,69.0
2021-07-08,09:00:00,82.1,74.21,73.0,0.0,0.0,,3.5,190.0,1014.2,9.9,0.0,232.0
2021-07-08,10:00:00,83.9,67.27,71.9,0.0,0.0,,5.8,201.0,1014.5,9.9,1.3,505.0
2021-07-08,11:00:00,86.0,61.05,71.0,0.0,0.0,,3.4,239.0,1014.4,9.9,26.9,645.0
2021-07-08,12:00:00,88.1,58.81,71.9,0.0,0.0,,0.2,0.0,1014.1,9.9,1.8,807.0
2021-07-08,13:00:00,91.1,53.49,71.9,0.0,0.0,16.1,6.9,151.0,1013.8,9.9,1.8,811.0
2021-07-08,14:00:00,92.0,48.79,70.0,0.0,0.0,,9.1,149.0,1013.3,9.9,1.8,632.0
2021-07-08,15:00:00,92.9,47.49,70.0,0.0,0.0,,6.0,189.0,1012.8,9.9,2.4,329.0
2021-07-08,16:00:00,92.9,47.44,70.0,0.0,0.0,18.9,6.0,150.0,1012.4,9.9,2.4,505.0
2021-07-08,17:00:00,92.9,47.37,69.9,0.0,0.0,17.2,7.9,150.0,1012.2,9.9,28.0,565.0
2021-07-08,18:00:00,92.9,47.38,69.9,0.0,0.0,,10.2,159.0,1011.8,9.9,2.4,199.0
2021-07-08,19:00:00,92.0,45.42,67.9,0.0,0.0,,11.4,160.0,1011.8,9.9,1.3,46.0
2021-07-08,20:00:00,90.0,50.27,69.0,0.0,0.0,,10.3,169.0,1011.9,9.9,1.3,25.0
2021-07-08,21:00:00,86.1,58.65,69.9,0.0,0.0,,7.0,159.0,1012.7,9.9,1.3,6.0
2021-07-08,22:00:00,83.2,62.59,69.1,0.0,0.0,,7.1,169.0,1013.2,9.9,1.3,0.0
2021-07-08,23:00:00,81.1,69.14,70.0,0.0,0.0,,6.1,160.0,1013.7,9.9,1.8,0.0
2021-07-09,00:00:00,82.1,69.36,71.0,0.0,0.0,27.7,10.6,161.0,1014.4,9.9,1.8,0.0
2021-07-09,01:00:00,79.1,76.57,71.1,0.0,0.0,,8.3,180.0,1014.8,9.9,1.8,0.0
2021-07-09,02:00:00,78.1,78.84,71.0,0.0,0.0,,10.3,180.0,1015.1,9.9,1.8,0.0
2021-07-09,03:00:00,76.9,79.36,70.1,0.0,0.0,,11.5,170.0,1015.3,9.9,1.8,0.0
2021-07-09,04:00:00,75.0,87.57,71.1,0.0,0.0,,7.2,190.0,1014.9,9.9,52.1,0.0
2021-07-09,05:00:00,75.9,85.04,71.0,0.0,0.0,,7.0,180.0,1015.1,9.9,99.5,0.0
2021-07-09,06:00:00,75.8,85.07,71.0,0.0,0.0,,6.9,180.0,1014.9,9.9,98.2,13.1
2021-07-09,07:00:00,74.1,90.32,71.1,0.0,0.0,,3.5,179.0,1015.0,9.9,1.3,16.0
2021-07-09,08:00:00,77.0,84.53,72.0,0.0,0.0,,6.0,169.0,1015.8,9.9,2.4,84.0
2021-07-09,09:00:00,79.0,79.01,72.0,0.0,0.0,,9.1,189.0,1016.7,9.9,89.0,140.0
2021-07-09,10:00:00,82.0,74.32,73.0,0.0,0.0,,10.2,150.0,1017.1,9.9,89.3,149.0
2021-07-09,11:00:00,82.1,74.24,73.1,0.0,0.0,17.2,10.3,168.0,1017.3,9.9,99.5,279.0
2021-07-09,12:00:00,84.7,68.09,73.0,0.0,0.0,,10.4,131.0,1017.2,9.9,88.8,391.0
2021-07-09,13:00:00,84.8,67.91,73.1,0.0,0.0,19.7,13.9,149.0,1017.1,9.9,88.8,527.0
2021-07-09,14:00:00,87.2,63.02,73.1,0.0,0.0,21.9,11.6,140.0,1016.6,9.9,51.9,521.0
2021-07-09,15:00:00,88.7,58.13,72.1,0.0,0.0,26.8,20.7,150.0,1016.3,9.9,52.1,233.0
2021-07-09,16:00:00,83.0,69.35,71.9,0.0,0.0,37.1,18.5,160.0,1016.4,9.9,88.8,420.0
2021-07-09,17:00:00,84.8,63.47,71.0,0.0,0.0,28.9,19.4,170.0,1016.1,9.9,51.1,267.0
2021-07-09,18:00:00,84.0,64.99,71.0,0.0,0.0,,12.7,170.0,1015.5,9.9,86.4,149.0
2021-07-09,19:00:00,85.9,57.3,69.1,0.0,0.0,,13.8,169.0,1014.9,9.9,26.9,34.0
2021-07-09,20:00:00,84.0,61.06,69.1,0.0,0.0,23.0,9.4,150.0,1014.7,9.9,1.8,21.0
2021-07-09,21:00:00,82.1,64.94,69.2,0.0,0.0,,12.8,160.0,1014.7,9.9,88.8,6.0
2021-07-09,22:00:00,81.0,69.56,70.1,0.0,0.0,,8.3,150.0,1015.0,9.9,2.4,0.0
2021-07-09,23:00:00,80.1,76.37,72.0,0.0,0.0,,13.9,160.0,1015.9,9.9,1.9,0.0
2021-07-10,00:00:00,78.2,84.26,73.1,0.0,0.0,,11.5,170.0,1016.0,9.9,51.1,0.0
2021-07-10,01:00:00,78.1,84.4,73.1,0.0,0.0,,9.3,180.0,1015.9,9.9,87.9,0.0
2021-07-10,02:00:00,77.0,84.39,71.9,0.0,0.0,,12.8,180.0,1014.9,9.9,87.9,0.0
2021-07-10,03:00:00,75.9,87.67,71.9,0.0,0.0,,10.3,181.0,1014.5,9.9,87.9,0.0
2021-07-10,04:00:00,75.9,87.67,71.9,0.0,0.0,,7.1,172.0,1015.4,9.9,87.9,0.0
2021-07-10,05:00:00,76.9,84.64,71.9,0.0,0.0,,9.2,200.0,1015.8,9.9,88.8,0.0
2021-07-10,06:00:00,75.8,87.89,71.9,0.0,0.0,,8.1,141.0,1016.3,9.9,98.4,14.1
2021-07-10,07:00:00,74.9,90.49,72.0,0.0,0.0,,9.3,151.0,1016.2,9.9,50.8,12.0
2021-07-10,08:00:00,75.9,87.74,72.0,0.0,0.0,21.9,13.8,179.0,1016.2,9.9,99.5,69.0
2021-07-10,09:00:00,79.1,78.9,72.0,0.0,0.0,,12.8,190.0,1016.4,9.9,29.9,138.0
2021-07-10,10:00:00,82.1,74.2,73.1,0.0,0.0,,11.4,200.0,1016.4,9.9,88.8,409.0
2021-07-10,11:00:00,84.7,68.14,73.0,0.0,0.0,23.0,13.9,200.0,1016.5,9.9,89.0,318.0
2021-07-10,12:00:00,85.9,65.62,73.1,0.0,0.0,27.7,18.3,210.0,1015.8,9.9,99.5,539.0
2021-07-10,13:00:00,88.1,61.29,73.1,0.0,0.0,28.7,17.3,190.0,1014.6,9.9,88.8,813.0
2021-07-10,14:00:00,90.0,57.5,73.0,0.0,0.0,26.9,16.3,210.0,1014.0,9.9,88.8,432.0
2021-07-10,15:00:00,92.0,51.98,71.9,0.0,0.0,25.5,16.3,220.0,1013.4,9.9,88.8,343.0
2021-07-10,16:00:00,92.0,51.99,71.9,0.0,0.0,25.3,16.1,200.0,1013.5,9.9,88.8,280.0
2021-07-10,17:00:00,91.2,55.38,73.0,0.0,0.0,21.9,11.7,219.0,1013.0,9.9,88.8,282.0
2021-07-10,18:00:00,92.0,51.96,71.9,0.0,0.0,,13.9,220.0,1012.6,9.9,87.7,164.0
2021-07-10,19:00:00,92.0,50.51,71.0,0.0,0.0,,10.4,219.0,1012.0,9.9,28.0,51.0
2021-07-10,20:00:00,90.0,51.99,70.0,0.0,0.0,,9.3,209.0,1011.8,9.9,1.9,29.0
2021-07-10,21:00:00,85.0,63.07,71.0,0.0,0.0,,8.3,171.0,1011.6,9.9,1.3,5.0
2021-07-10,22:00:00,83.2,68.79,71.9,0.0,0.0,,7.1,171.0,1012.5,9.9,1.3,0.0
2021-07-10,23:00:00,82.3,73.63,73.0,0.0,0.0,,7.0,180.0,1013.1,9.9,1.3,0.0
2021-07-11,00:00:00,82.3,73.76,73.0,0.0,0.0,,7.2,171.0,1012.8,9.9,1.3,0.0
2021-07-11,01:00:00,83.0,71.81,73.0,0.0,0.0,,7.2,190.0,1013.4,9.9,86.9,0.0
2021-07-11,02:00:00,82.2,73.5,72.9,0.0,0.0,,10.3,191.0,1013.3,9.9,8.7,0.0
2021-07-11,03:00:00,77.6,60.43,62.8,0.0,0.0,,10.5,74.0,1015.0,9.9,99.7,0.0
2021-07-11,04:00:00,71.1,92.1,68.7,0.47,100.0,37.8,11.3,172.0,1013.7,9.4,91.0,0.0
2021-07-11,05:00:00,71.0,86.45,66.8,0.048,100.0,23.0,22.2,192.0,1011.1,9.9,54.6,0.0
2021-07-11,06:00:00,72.1,83.3,66.7,0.001,100.0,31.1,4.1,274.0,1011.4,9.9,9.7,11.9
2021-07-11,07:00:00,71.1,86.12,66.7,0.008,100.0,,0.5,36.0,1013.4,9.9,8.4,6.0
2021-07-11,08:00:00,73.2,83.89,68.0,0.0,0.0,,3.5,113.0,1015.4,9.9,90.7,30.0
2021-07-11,09:00:00,75.8,76.87,68.0,0.001,100.0,,3.5,132.0,1016.2,9.9,54.6,142.0
2021-07-11,10:00:00,78.1,71.07,68.0,0.0,0.0,,4.3,252.0,1015.8,9.9,8.4,308.0
2021-07-11,11:00:00,80.1,68.85,68.9,0.0,0.0,,4.9,297.0,1015.5,9.9,8.7,570.0
2021-07-11,12:00:00,83.1,62.61,69.0,0.0,0.0,,9.3,223.0,1015.7,9.9,53.8,757.0
2021-07-11,13:00:00,84.2,61.81,69.7,0.0,0.0,,10.3,271.0,1015.8,9.9,27.7,770.0
2021-07-11,14:00:00,86.1,58.31,69.7,0.0,0.0,19.7,8.3,280.0,1014.8,9.9,49.8,757.0
2021-07-11,15:00:00,87.8,55.03,69.7,0.0,0.0,18.3,7.1,276.0,1014.5,9.9,28.5,484.0
2021-07-11,16:00:00,89.6,55.15,71.4,0.0,0.0,17.2,9.2,289.0,1013.8,9.9,28.0,554.0
2021-07-11,17:00:00,89.7,51.97,69.7,0.0,0.0,17.2,6.9,348.0,1013.8,9.9,50.0,501.0
2021-07-11,18:00:00,91.3,43.88,66.3,0.0,0.0,,6.9,321.0,1013.5,9.9,50.0,179.0
2021-07-11,19:00:00,89.2,49.8,68.0,0.0,0.0,,8.1,350.0,1012.2,9.9,1.3,47.0
2021-07-11,20:00:00,86.1,56.9,69.1,0.0,0.0,,5.9,350.0,1012.7,9.9,1.3,25.0
2021-07-11,21:00:00,81.1,64.28,67.9,0.0,0.0,,0.5,360.0,1013.0,9.9,1.9,5.0
2021-07-11,22:00:00,75.2,86.46,70.9,0.0,0.0,,4.8,1.0,1013.1,9.9,1.9,0.0
2021-07-11,23:00:00,74.4,86.03,69.9,0.0,0.0,,0.2,360.0,1014.7,9.9,1.8,0.0
2021-07-12,00:00:00,72.3,92.41,69.9,0.0,0.0,,4.8,322.0,1015.2,9.9,1.8,0.0
2021-07-12,01:00:00,71.4,92.38,69.0,0.0,0.0,,4.8,351.0,1015.2,9.9,1.8,0.0
2021-07-12,02:00:00,73.2,86.72,69.0,0.0,0.0,,0.4,1.0,1015.5,9.9,2.4,0.0
2021-07-12,03:00:00,70.4,95.64,69.1,0.0,0.0,,4.9,359.0,1015.4,9.9,50.8,0.0
2021-07-12,04:00:00,74.9,78.85,67.9,0.0,0.0,,5.7,59.0,1015.3,9.9,86.9,0.0
2021-07-12,05:00:00,69.4,94.89,67.9,0.0,0.0,,3.5,21.0,1015.0,9.9,1.9,0.0
2021-07-12,06:00:00,69.4,94.81,67.8,0.0,0.0,,0.3,4.0,1015.1,9.9,1.9,12.1
2021-07-12,07:00:00,70.2,86.33,65.9,0.0,0.0,,3.5,45.0,1015.7,9.9,1.3,4.0
2021-07-12,08:00:00,74.1,80.9,67.9,0.0,0.0,,4.8,189.0,1017.1,9.9,0.6,49.0
2021-07-12,09:00:00,77.1,76.11,69.0,0.0,0.0,,3.3,219.0,1017.8,9.9,1.3,224.0
2021-07-12,10:00:00,80.2,60.01,65.0,0.0,0.0,,0.1,1.0,1017.6,9.9,1.3,484.0
2021-07-12,11:00:00,84.0,56.38,66.8,0.0,0.0,,4.7,213.3,1017.1,9.9,1.8,602.0
2021-07-12,12:00:00,84.9,56.81,67.9,0.0,0.0,,5.7,1.0,1017.3,9.9,3.2,650.0
2021-07-12,13:00:00,87.2,44.72,63.1,0.0,0.0,,4.8,91.0,1018.0,9.9,99.5,668.0
2021-07-12,14:00:00,87.3,46.3,64.2,0.0,0.0,,4.8,255.0,1017.4,9.9,50.8,636.0
2021-07-12,15:00:00,89.1,45.33,65.2,0.0,0.0,25.3,5.0,149.0,1016.8,9.9,28.8,434.0
2021-07-12,16:00:00,89.0,46.89,66.1,0.0,0.0,25.3,6.3,160.0,1016.7,9.9,88.8,668.0
2021-07-12,17:00:00,89.6,55.7,71.7,0.0,0.0,,12.8,141.0,1016.3,9.9,51.9,410.0
2021-07-12,18:00:00,83.7,63.28,69.9,0.004,100.0,27.7,15.9,200.0,1016.6,9.9,51.9,175.0
2021-07-12,19:00:00,83.9,55.13,66.0,0.0,0.0,,10.2,180.0,1016.0,9.9,2.4,52.0
2021-07-12,20:00:00,82.1,62.46,68.1,0.0,0.0,,5.9,172.0,1016.0,9.9,28.0,28.0
2021-07-12,21:00:00,79.2,68.65,68.0,0.0,0.0,,3.3,202.0,1016.1,9.9,1.8,6.0
2021-07-12,22:00:00,79.1,71.71,69.2,0.0,0.0,,0.1,6.0,1016.1,9.9,1.8,0.0
2021-07-12,23:00:00,73.4,89.44,70.1,0.0,0.0,,3.5,35.0,1016.9,9.9,0.6,0.0
2021-07-13,00:00:00,74.1,87.13,70.1,0.0,0.0,,8.0,199.0,1017.4,9.9,0.0,0.0
2021-07-13,01:00:00,74.9,87.57,71.0,0.0,0.0,,3.5,122.0,1017.8,9.9,27.4,0.0
2021-07-13,02:00:00,74.1,89.92,70.9,0.0,0.0,,4.7,161.0,1018.1,9.9,1.8,0.0
2021-07-13,03:00:00,73.2,92.61,70.9,0.0,0.0,,3.5,171.0,1018.1,9.9,1.3,0.0
2021-07-13,04:00:00,72.1,93.11,70.0,0.0,0.0,,3.5,180.0,1018.1,9.9,1.3,0.0
2021-07-13,05:00:00,72.0,90.6,69.1,0.0,0.0,,3.5,170.0,1018.6,9.9,1.3,0.0
2021-07-13,06:00:00,71.2,93.37,69.1,0.0,0.0,,4.8,180.0,1019.2,9.9,1.3,10.7
2021-07-13,07:00:00,69.3,95.55,68.0,0.0,0.0,,0.3,13.0,1019.7,9.9,1.3,13.0
2021-07-13,08:00:00,74.0,90.33,71.0,0.0,0.0,,4.8,170.0,1020.1,9.9,0.8,61.0
2021-07-13,09:00:00,78.2,81.03,71.9,0.0,0.0,,8.1,190.0,1020.8,9.9,0.6,217.0
2021-07-13,10:00:00,81.0,71.94,71.1,0.0,0.0,,11.3,200.0,1020.8,9.9,0.6,440.0
2021-07-13,11:00:00,84.8,67.95,73.0,0.0,0.0,,7.1,191.0,1020.9,9.9,1.3,610.0
2021-07-13,12:00:00,88.1,58.84,71.9,0.0,0.0,18.3,7.0,190.0,1020.5,9.9,0.8,785.0
2021-07-13,13:00:00,90.0,51.88,69.9,0.0,0.0,,8.1,200.0,1020.2,9.9,1.3,766.0
2021-07-13,14:00:00,92.0,42.58,66.0,0.0,0.0,20.7,8.2,199.0,1019.8,9.9,1.8,734.0
